Boardid;Tradedate;Shortname;Secid;Numtrades;Value;Open;Low;High;Legalcloseprice;Waprice;Close;Volume;Marketprice2;Marketprice3;AdmittedQuote;MP2ValTrd;Marketprice3TradesValue;AdmittedValue;Waval;TradingSession
TQTF;27.05.2022;INFL ETF;INFL;12;141566,12;111;110,94;111,5;110,94;110,95;110,94;1276;;111,96;110,94;0;1693927,26;0;205357,52;3
TQTF;27.05.2022;INGO ETF;INGO;14;8137,46;100,43;100,3;102,38;101,97;101,72;101,97;80;;100,71;101,97;0;510698,17;0;99973,15;3
TQBR;27.05.2022;ИНГРАД ао;INGR;270;8471691;1342;1335;1360;1341;1354;1341;6259;1354;1354;1341;8471691;8471691;8471691;0;3
TQTF;27.05.2022;INRU ETF;INRU;20;126434,86;100,65;99,9;100,74;100,53;100,18;100,53;1256;;;100,53;0;0;0;0;3
SMAL;27.05.2022;ИнтерРАОао;IRAO;38;1373;2,9;2,9;3,144;;3,0875;3,135;450;;;;0;0;0;0;3
TQBR;27.05.2022;ИнтерРАОао;IRAO;31838;679864286,8;2,958;2,95;3,1645;3,16;3,0875;3,16;220211400;3,0875;3,0875;3,16;679864286,8;679864286,8;679864286,8;0;3
TQBR;27.05.2022;ИркЭнерго;IRGZ;0;0;;;;14,02;;;0;;14,02;14,02;0;1083276;0;0;3
TQBR;27.05.2022;ИРКУТ-3;IRKT;336;4232198;24,32;24,32;25,74;25,18;25,2;25,18;168000;25,2;25,2;25,18;4232198;4232198;4232198;0;3
TQBR;27.05.2022;iИСКЧ ао;ISKJ;1293;11985649,8;70;68,7;70,84;69,9;69,58;69,9;172260;69,58;69,58;69,9;11985649,8;11985649,8;11985649,8;0;3
TQBR;27.05.2022;Славн-ЯНОС;JNOS;26;472625;13,75;13,75;14,3;14,1;14,2;14,1;33300;;14,15;14,1;0;507125;0;0;3
TQBR;27.05.2022;Слав-ЯНОСп;JNOSP;59;484254;9,64;9,62;10,2;10,1;10,14;10,04;47800;;10,12;10,1;0;500220;0;0;3
TQBR;27.05.2022;Куйбазот;KAZT;567;6076486;407,6;407,2;421;414,8;413,6;414,8;14690;413,6;413,6;414,8;6076486;6076486;6076486;0;3
TQBR;27.05.2022;Куйбазот-п;KAZTP;241;2639782;430,4;427;436,6;430;430;430;6140;430;430;430;2639782;2639782;2639782;0;3
TQBR;27.05.2022;ТНСэКубань;KBSB;29;116820;149;142,5;152;150,5;150;150,5;780;;152;150,5;0;503280;0;0;3
TQBR;27.05.2022;КамчатЭ ао;KCHE;22;84865;0,171;0,168;0,1725;0,1685;0,1695;0,1685;500000;;0,1715;0,1685;0;500320;0;0;3
TQBR;27.05.2022;КамчатЭ ап;KCHEP;6;19570;0,327;0,325;0,328;0,326;0,326;0,326;60000;;0,326;0,326;0;502650;0;0;3
TQBR;27.05.2022;КурганГКао;KGKC;25;36562;39;38,6;39,2;39,2;38,8;39,2;940;;39;39,2;0;500268;0;0;3
TQBR;27.05.2022;КурганГКап;KGKCP;64;81276;39;39;40,8;40,6;40;40,4;2030;;38,6;40,6;0;502366;0;0;3
TQBR;27.05.2022;КалужскСК;KLSB;96;647064;9,07;8,88;9,09;9,01;8,97;9,01;72100;8,97;8,97;9,01;647064;647064;647064;0;3
SMAL;27.05.2022;КАМАЗ;KMAZ;1;109,9;109,9;109,9;109,9;;100,3;109,9;1;;;;0;0;0;0;3
TQBR;27.05.2022;КАМАЗ;KMAZ;729;3446717;100,6;100;100,7;100,3;100,3;100,3;34360;100,3;100,3;100,3;3446717;3446717;3446717;0;3
TQBR;27.05.2022;КМЗ;KMEZ;14;43130;885;876;886;879;880;886;49;;886;879;0;502969;0;0;3
TQBR;27.05.2022;КосогМЗ ао;KMTZ;0;0;;;;;;;0;;;;0;0;0;0;3
TQBR;27.05.2022;КоршГОК ао;KOGK;1;38600;38600;38600;38600;38600;38600;38600;1;38600;38800;38600;889600;503200;889600;0;3
TQBR;27.05.2022;СаратНПЗ;KRKN;9;83750;8450;8300;8500;8500;8400;8500;10;;8600;8500;0;507450;0;0;3
TQBR;27.05.2022;СаратНПЗ-п;KRKNP;281;10869260;14300;14200;14960;14520;14420;14520;754;14420;14420;14520;10869260;10869260;10869260;0;3
TQBR;27.05.2022;ТКЗКК ао;KRKO;0;0;;;;11,8;;;0;;;11,8;0;0;0;0;3
TQBR;27.05.2022;ТКЗКК ап;KRKOP;105;204587;8,83;8,7;9,11;9,08;8,82;9,08;23200;;8,84;9,08;0;510181;0;0;3
TQBR;27.05.2022;КрасОкт-ао;KROT;35;254430;308;307;313,5;310;310,5;310;820;;310,5;310;0;506515;0;0;3
TQBR;27.05.2022;КрасОкт-1п;KROTP;39;173210;250;245;252,5;248;247,5;248;700;;249;248;0;527455;0;0;3
SMAL;27.05.2022;Красэсб ао;KRSB;1;54,2;10,84;10,84;10,84;;10;10,84;5;;;;0;0;0;0;3
TQBR;27.05.2022;Красэсб ао;KRSB;277;2332263;10,01;9,81;10,2;10,02;10;10,02;233300;10;10;10,02;2332263;2332263;2332263;0;3
SMAL;27.05.2022;Красэсб ап;KRSBP;1;33,42;11,14;11,14;11,14;;10,14;11,14;3;;;;0;0;0;0;3
TQBR;27.05.2022;Красэсб ап;KRSBP;206;1220438;10,04;9,9;10,46;10,4;10,14;10,44;120300;10,14;10,14;10,4;1220438;1220438;1220438;0;3
TQBR;27.05.2022;Кокс ао;KSGR;0;0;;;;;;;0;;;;0;0;0;0;3
TQBR;27.05.2022;КСБ ао;KTSB;14;140156;0,584;0,582;0,588;0,588;0,586;0,588;239000;;0,596;0,588;0;507588;0;0;3
TQBR;27.05.2022;КСБ ап;KTSBP;5;17060;0,2865;0,2815;0,2865;0,285;0,2845;0,285;60000;;0,301;0,285;0;505650;0;0;3
TQBR;27.05.2022;РСетКубань;KUBE;36;41401;59;58,6;60,6;60,3;60;60,4;690;;59,7;60,3;0;506443;0;0;3
TQBR;27.05.2022;КузнецкийБ;KUZB;402;428379,5;0,01799;0,0169;0,0181;0,01769;0,01753;0,01769;24440000;;0,01758;0,01769;0;500420,1;0;0;3
TQBR;27.05.2022;КЗМС ао;KZMS;0;0;;;;226;;;0;;;226;0;0;0;0;3
TQBR;27.05.2022;ОргСинт ао;KZOS;579;2878274;67,5;66,7;69,8;67,8;68;67,8;42320;68;68;67,8;2878274;2878274;2878274;0;3
TQBR;27.05.2022;ОргСинт ап;KZOSP;706;2193125,8;18,68;18,35;18,68;18,45;18,51;18,45;118460;18,51;18,51;18,45;2193125,8;2193125,8;2193125,8;0;3
TQBR;27.05.2022;Лента ао;LENT;644;4020555,5;745;719;759,5;733,5;735,5;735,5;5465;735,5;735,5;733,5;4020555,5;4020555,5;4020555,5;0;3
TQBR;27.05.2022;iФармсинтз;LIFE;742;5343731;3,665;3,665;3,795;3,705;3,73;3,705;1433400;3,73;3,73;3,705;5343731;5343731;5343731;0;3
TQBR;27.05.2022;ЛУКОЙЛ;LKOH;34907;2047238025;4285;4255;4359,5;4290;4310;4290;475101;4309;4309;4290;2047238025;2047238025;2047238025;0;3
TQBR;27.05.2022;Лензолото;LNZL;203;2821620;10010;9700;10010;9780;9830;9760;287;9830;9830;9780;2821620;2821620;2821620;0;3
TQBR;27.05.2022;Лензол. ап;LNZLP;561;3789960;1835;1760;1835;1785;1790;1785;2115;1790;1790;1785;3789960;3789960;3789960;0;3
TQBR;27.05.2022;ЛЭСК ао;LPSB;43;92275;8,6;8,35;8,6;8,45;8,45;8,45;10900;;8,5;8,45;0;549940;0;0;3
TQBR;27.05.2022;РСетиЛЭ;LSNG;492;3531674;7,7;7,66;7,92;7,82;7,8;7,82;452800;7,8;7,8;7,82;3531674;3531674;3531674;0;3
TQBR;27.05.2022;РСетиЛЭ-п;LSNGP;2428;47053732,5;157;155;159,55;159,55;158,2;159,55;297430;158,2;158,2;159,55;47053732,5;47053732,5;47053732,5;0;3
TQBR;27.05.2022;ЛСР ао;LSRG;1385;10947921,8;502,8;498;505,8;499;501,6;499;21829;501,6;501,6;499;10947921,8;10947921,8;10947921,8;0;3
TQBR;27.05.2022;Левенгук;LVHK;64;440244;12,48;12,48;12,86;12,66;12,61;12,67;34900;;12,61;12,66;0;500421;0;0;3
TQBR;27.05.2022;МагадЭн ао;MAGE;20;19007;5,84;5,67;5,84;5,76;5,76;5,76;3300;;5,76;5,76;0;519786;0;0;3
TQBR;27.05.2022;МагадЭн ап;MAGEP;70;100023;3,53;3,38;3,53;3,4;3,43;3,4;29200;;3,44;3,4;0;500189;0;0;3
SMAL;27.05.2022;ММК;MAGN;14;896,54;39,495;38,82;39,495;;38,875;38,84;23;;;;0;0;0;0;3
TQBR;27.05.2022;ММК;MAGN;23685;225820414,1;39,035;38,32;39,21;38,745;38,875;38,745;5808640;38,875;38,875;38,745;225820414,1;225820414,1;225820414,1;0;3
TQTF;27.05.2022;MBEQ ETF;MBEQ;7;56858,1;708,9;707;729,8;727,3;729;727,3;78;;941,2;727,3;0;501662,6;0;1627,12;3
TQTF;27.05.2022;MBGB ETF;MBGB;1;1026,7;1026,7;1026,7;1026,7;1026,7;1026,7;1026,7;1;;;1026,7;0;0;0;1160,24;3
TQBR;27.05.2022;MDMG-гдр;MDMG;1492;6919580,8;442;417,1;442;427,9;426,2;427,9;16235;426,2;426,2;427,9;6919580,8;6919580,8;6919580,8;0;3
TQPI;27.05.2022;МЕРИДИАН;MERF;21;18634,5;10,1;9,8;10,1;10;9,95;10;1870;;9,95;10;0;502219;0;0;3
TQBR;27.05.2022;Мегион-ао;MFGS;4;11620;291;290;291;290;290,5;290;40;;294,5;290;0;500855;0;0;3
TQBR;27.05.2022;Мегион-ап;MFGSP;12;26565;205;201;208;201;204,5;201;130;;203,5;201;0;500715;0;0;3
TQBR;27.05.2022;МегаФон ао;MFON;0;0;;;;650,6;;;0;;;650,6;0;0;0;0;3
TQBR;27.05.2022;Магнит ао;MGNT;7743;287227934;4610;4470;4632;4520;4544,5;4520;63205;4544,5;4544,5;4520;287227934;287227934;287227934;0;3
TQBR;27.05.2022;СМЗ-ао;MGNZ;218;6209550;11610;11400;12200;11660;11830;11660;525;11830;11830;11660;6209550;6209550;6209550;0;3
TQBR;27.05.2022;МГТС-5ао;MGTS;7;27935;1630;1630;1650;1650;1645;1650;17;;1665;1650;0;500620;0;0;3
TQBR;27.05.2022;МГТС-4ап;MGTSP;124;369636;692;692;714;702;704;700;525;;702;702;0;524282;0;0;3
TQBR;27.05.2022;ТНСэнМарЭл;MISB;39;165150;14,4;14,2;14,9;14,6;14,6;14,6;11300;;14,8;14,6;0;501430;0;0;3
TQBR;27.05.2022;ТНСэМаЭл-п;MISBP;78;249530;14,2;14,1;14,7;14,7;14,5;14,7;17200;;14,4;14,7;0;615990;0;0;3
TQTF;27.05.2022;MKBD ETF;MKBD;2;1543,5;773,5;770;773,5;770;772;770;2;;750,5;770;0;506545,5;0;203817,88;3
SMAL;27.05.2022;МосБиржа;MOEX;10;1843,21;92;91,5;94,27;;91,65;91,5;20;;;;0;0;0;0;3
TQBR;27.05.2022;МосБиржа;MOEX;14300;221352273,7;91,1;90,01;92,7;90,65;91,65;90,65;2415050;91,66;91,66;90,65;221352273,7;221352273,7;221352273,7;0;3
TQBR;27.05.2022;Морион ао;MORI;0;0;;;;4,31;;;0;;;4,31;0;0;0;0;3
TQBR;27.05.2022;РоссЦентр;MRKC;1636;14573801,8;0,2848;0,2756;0,2848;0,2824;0,2802;0,2824;52025000;0,2802;0,2802;0,2824;14573801,8;14573801,8;14573801,8;0;3
TQBR;27.05.2022;Россети СК;MRKK;413;1316310,6;18,32;16,96;19,14;17,5;17,5;17,5;75180;17,5;17,5;17,5;1316310,6;1316310,6;1316310,6;0;3
SMAL;27.05.2022;РСетиЦП ао;MRKP;15;19,73;0,235;0,235;0,2463;;0,2046;0,2463;80;;;;0;0;0;0;3
TQBR;27.05.2022;РСетиЦП ао;MRKP;1159;19256528;0,2049;0,2001;0,2069;0,2041;0,2046;0,2041;94100000;0,2046;0,2046;0,2041;19256528;19256528;19256528;0;3
SMAL;27.05.2022;РсетСиб ао;MRKS;6;1684,45;0,2005;0,2005;0,329;;0,2925;0,329;8231;;;;0;0;0;0;3
TQBR;27.05.2022;РсетСиб ао;MRKS;74;874795;0,2875;0,286;0,295;0,2945;0,2925;0,295;2990000;0,2925;0,2925;0,2945;874795;874795;874795;0;3
SMAL;27.05.2022;МРСК Ур;MRKU;3;0,96;0,2386;0,2386;0,2406;;0,184;0,2406;4;;;;0;0;0;0;3
TQBR;27.05.2022;МРСК Ур;MRKU;294;5902064;0,18;0,18;0,1858;0,1842;0,184;0,1842;32060000;0,184;0,184;0,1842;5902064;5902064;5902064;0;3
SMAL;27.05.2022;РсетВол ао;MRKV;1;0,04;0,035;0,035;0,035;;0,03095;0,035;1;;;;0;0;0;0;3
TQBR;27.05.2022;РсетВол ао;MRKV;613;2845880,5;0,031;0,0303;0,03185;0,03095;0,03095;0,03095;91930000;0,03095;0,03095;0,03095;2845880,5;2845880,5;2845880,5;0;3
SMAL;27.05.2022;РоссЮг ао;MRKY;8;0,38;0,045;0,04;0,045;;0,03605;0,045;8;;;;0;0;0;0;3
TQBR;27.05.2022;РоссЮг ао;MRKY;107;323935,5;0,0359;0,0359;0,03685;0,03625;0,03605;0,0363;8990000;;0,03605;0,03625;0;501506,5;0;0;3
SMAL;27.05.2022;РСетиСЗ ао;MRKZ;4;20,76;0,03495;0,0262;0,03495;;0,02845;0,0262;603;;;;0;0;0;0;3
TQBR;27.05.2022;РСетиСЗ ао;MRKZ;768;4366940;0,0282;0,0281;0,0287;0,02845;0,02845;0,02845;153450000;0,02845;0,02845;0,02845;4366940;4366940;4366940;0;3
TQBR;27.05.2022;МордЭнСб;MRSB;531;6054070;0,4;0,341;0,44;0,357;0,367;0,357;16500000;0,367;0,367;0,357;6054070;6054070;6054070;0;3
SMAL;27.05.2022;+МосЭнерго;MSNG;33;2808,07;1,765;1,7445;1,8985;;1,8575;1,8985;1570;;;;0;0;0;0;3
TQBR;27.05.2022;+МосЭнерго;MSNG;3879;72799782;1,76;1,7455;1,91;1,845;1,8575;1,845;39192000;1,8575;1,8575;1,845;72799782;72799782;72799782;0;3
SMAL;27.05.2022;РСетиМР ао;MSRS;9;486,8;0,7;0,7;0,888;;0,8925;0,85;625;;;;0;0;0;0;3
TQBR;27.05.2022;РСетиМР ао;MSRS;726;8943241;0,923;0,881;0,9445;0,891;0,8925;0,891;10021000;0,8925;0,8925;0,891;8943241;8943241;8943241;0;3
TQBR;27.05.2022;Мостотрест;MSTT;70;221370,5;75,55;74,3;76,75;75,5;75,8;75,5;2920;;75,3;75,5;0;501625,5;0;0;3
TQTD;27.05.2022;MTEK ETF;MTEK;0;0;;;;33,651;;;0;;2124;33,651;0;972622,68;0;0;3
TQTF;27.05.2022;MTEK ETF;MTEK;0;0;;;;2088;;;0;;2124;2088;0;972622,68;0;0;3
TQBR;27.05.2022;Мечел ао;MTLR;18701;353018044,76;129,3;127,3;132,76;129,14;130,36;129,14;2708056;130,36;130,36;129,14;353018044,76;353018044,76;353018044,76;0;3
TQBR;27.05.2022;Мечел ап;MTLRP;5306;199577332,5;186;183,05;193;190,1;188,75;190,1;1057460;188,75;188,75;190,1;199577332,5;199577332,5;199577332,5;0;3
SMAL;27.05.2022;МТС-ао;MTSS;9;6143,25;254,6;243,5;254,6;;245,8;245;25;;;;0;0;0;0;3
TQBR;27.05.2022;МТС-ао;MTSS;9558;327170963,5;245,05;243,9;248,75;246,9;245,8;246,9;1331020;245,8;245,8;246,9;327170963,5;327170963,5;327170963,5;0;3
TQBR;27.05.2022;М.видео;MVID;6885;56017195,6;201,6;196,1;204,3;201,3;201,6;201,3;277822;201,6;201,6;201,3;56017195,6;56017195,6;56017195,6;0;3
TQBR;27.05.2022;iНПОНаука;NAUK;105;705176;168,2;165,8;179;170,2;174,2;170,2;4050;174,2;174,2;170,2;705176;705176;705176;0;3
TQBR;27.05.2022;НЕФАЗ;NFAZ;103;900595;283,5;271;283,5;275;278;275,5;3240;278;278;275;900595;900595;900595;0;3
TQBR;27.05.2022;НКХП ао;NKHP;164;1266140;338,5;331,5;338,5;336;334;336;3790;334;334;336;1266140;1266140;1266140;0;3
TQBR;27.05.2022;НКНХ ао;NKNC;858;6448211,5;81;79,95;81;80,15;80,35;80,15;80250;80,35;80,35;80,15;6448211,5;6448211,5;6448211,5;0;3
TQBR;27.05.2022;НКНХ ап;NKNCP;2426;20480488;63,48;62,5;64,88;63,28;63,42;63,28;322940;63,42;63,42;63,28;20480488;20480488;20480488;0;3
TQBR;27.05.2022;Нижкамшина;NKSH;19;56444;20,82;20,66;21,28;20,86;20,9;20,86;2700;;20,96;20,86;0;502812;0;0;3
SMAL;27.05.2022;НЛМК ао;NLMK;3;450,96;150;150;150,48;;150,18;150,48;3;;;;0;0;0;0;3
TQBR;27.05.2022;НЛМК ао;NLMK;6625;183654335,4;151;149,04;151,88;149,86;150,18;149,86;1222960;150,18;150,18;149,86;183654335,4;183654335,4;183654335,4;0;3
SMAL;27.05.2022;НМТП ао;NMTP;4;73,91;5,6;5,6;6,105;;5,61;6,105;13;;;;0;0;0;0;3
TQBR;27.05.2022;НМТП ао;NMTP;3969;46456314,5;5,2;5,2;6,07;5,595;5,61;5,595;8284600;5,61;5,61;5,595;46456314,5;46456314,5;46456314,5;0;3
TQBR;27.05.2022;ТНСэнНН ао;NNSB;0;0;;;;1845;;;0;;1925;1845;0;500745;0;0;3
TQBR;27.05.2022;ТНСэнНН ап;NNSBP;52;137026;585;569;585;579;573;579;239;;591;579;0;501669;0;0;3
TQBR;27.05.2022;Физика ао;NPOF;0;0;;;;11850;;;0;;;11850;0;0;0;0;3
TQBR;27.05.2022;iНаукаСвяз;NSVZ;34;111180;143;142;143;142;142,5;142;780;;142,5;142;0;501355;0;0;3
TQBR;27.05.2022;Новатэк ао;NVTK;12680;454677687,6;980;957;988,4;960,2;969,6;960,2;468936;969,6;969,6;960,2;454677687,6;454677687,6;454677687,6;0;3
TQPI;27.05.2022;Медиахолд;ODVA;59;66112,8;0,0804;0,0796;0,084;0,0814;0,0816;0,0814;811000;;0,0814;0,0814;0;506061;0;0;3
SMAL;27.05.2022;ОГК-2 ао;OGKB;48;641,38;0,575;0,5255;0,6175;;0,598;0,605;1134;;;;0;0;0;0;3
TQBR;27.05.2022;ОГК-2 ао;OGKB;31753;465421828,8;0,5698;0,5624;0,62;0,62;0,598;0,62;778290000;0,598;0,598;0,62;465421828,8;465421828,8;465421828,8;0;3
TQBR;27.05.2022;OKEY-гдр;OKEY;607;941127,1;22,02;21,32;22,07;21,87;21,86;21,92;43060;21,86;21,86;21,87;941127,1;941127,1;941127,1;0;3
TQBR;27.05.2022;ОМЗ-ап;OMZZP;13;105050;4020;4020;4320;4300;4200;4300;25;;4210;4300;0;500740;0;0;3
TQTD;27.05.2022;OPNA ETF;OPNA;0;0;;;;1,2;;;0;;73,26;1,2;0;796888,83;0;0;3
TQTF;27.05.2022;OPNA ETF;OPNA;0;0;;;;74,46;;;0;;73,26;74,46;0;796888,83;0;0;3
TQTF;27.05.2022;OPNB ETF;OPNB;34;705216,44;96,4;95,56;96,4;95,58;96,06;95,58;7341;96,06;96,06;95,58;705216,44;705216,44;705216,44;107072,58;3
TQTE;27.05.2022;OPNE ETF;OPNE;0;0;;;;1,257;;;0;;85,54;1,257;0;1362120,36;0;0;3
TQTF;27.05.2022;OPNE ETF;OPNE;0;0;;;;80,98;;;0;;85,54;80,98;0;1362120,36;0;0;3
TQTF;27.05.2022;OPNR ETF;OPNR;73;598192,78;67,84;66,38;67,84;67,36;66,8;67,12;8955;66,8;66,8;67,36;598192,78;598192,78;598192,78;444023,53;3
TQTD;27.05.2022;OPNS ETF;OPNS;0;0;;;;1,27;;;0;;77,48;1,27;0;502360,51;0;0;3
TQTF;27.05.2022;OPNS ETF;OPNS;0;0;;;;78,8;;;0;;77,48;78,8;0;502360,51;0;0;3
TQTD;27.05.2022;OPNU ETF;OPNU;0;0;;;;1,064;;;0;;73,86;1,064;0;1590083,68;0;0;3
TQTF;27.05.2022;OPNU ETF;OPNU;0;0;;;;66;;;0;;73,86;66;0;1590083,68;0;0;3
TQTD;27.05.2022;ETF OPNW;OPNW;0;0;;;;1,086;;;0;;96,05;1,086;0;501861,85;0;0;3
TQTF;27.05.2022;ETF OPNW;OPNW;0;0;;;;67,39;;;0;;96,05;67,39;0;501861,85;0;0;3
TQPI;27.05.2022;ОРГ ао;ORUP;1092;2386925;6,08;6;6,14;6,02;6,04;6,02;395410;6,04;6,04;6,02;2386925;2386925;2386925;0;3
TQBR;27.05.2022;OZON-адр;OZON;10455;170732311,5;954,5;910;954,5;929;932;929;183241;931,5;931,5;929;170732311,5;170732311,5;170732311,5;0;3
TQBR;27.05.2022;ПавлАвт ао;PAZA;1;5300;5300;5300;5300;5300;5300;5300;1;;5540;5300;0;542100;0;0;3
TQBR;27.05.2022;ФосАгро ао;PHOR;7278;293236225;7417;7290;7417;7292;7338;7292;39963;7338;7338;7292;293236225;293236225;293236225;0;3
TQBR;27.05.2022;ПИК ао;PIKK;5102;58737022;565,2;559,4;572,5;561,1;565,9;561,1;103794;565,9;565,9;561,1;58737022;58737022;58737022;0;3
TQBR;27.05.2022;Полюс;PLZL;4771;308946295;11645;11401;11906;11440;11573,5;11440;26688;11576;11576;11440;308946295;308946295;308946295;0;3
TQBR;27.05.2022;ПермьЭнСб;PMSB;246;1533346;120,7;117,5;120,7;119,2;119,1;119,2;12870;119,1;119,1;119,2;1533346;1533346;1533346;0;3
SMAL;27.05.2022;ПермьЭнС-п;PMSBP;1;125;125;125;125;;120,8;125;1;;;;0;0;0;0;3
TQBR;27.05.2022;ПермьЭнС-п;PMSBP;251;1150540;119;119;122,6;120;120,8;120;9530;120,8;120,8;120;1150540;1150540;1150540;0;3
SMAL;27.05.2022;Petropavl;POGR;2;11;5,5;5,5;5,5;;5,67;5,5;2;;;;0;0;0;0;3
TQBR;27.05.2022;Petropavl;POGR;4830;40897195;5,385;5,385;5,85;5,61;5,67;5,61;7212900;5,67;5,67;5,61;40897195;40897195;40897195;0;3
TQBR;27.05.2022;Polymetal;POLY;12516;142925190,6;576,9;559;579;567,2;569,6;567,2;250935;569,6;569,6;567,2;142925190,6;142925190,6;142925190,6;0;3
TQBR;27.05.2022;iПозитив;POSI;2268;18419417,2;904;895;911,8;905,6;904;905,6;20374;904;904;905,6;18419417,2;18419417,2;18419417,2;0;3
TQPI;27.05.2022;ЧЗПСН ао;PRFN;979;2428337,8;1,901;1,847;1,932;1,886;1,888;1,886;1285900;1,888;1,888;1,886;2428337,8;2428337,8;2428337,8;0;3
TQTD;27.05.2022;PRIE ETF;PRIE;0;0;;;;9,5;;;0;;;9,5;0;0;0;0;3
TQBR;27.05.2022;Приморье;PRMB;24;937400;41000;38000;41000;39600;39000;39600;24;39000;39000;39600;937400;937400;937400;0;3
TQBR;27.05.2022;iQIWI;QIWI;9197;92097822;387;370,5;419,5;405;396,5;405;232298;396,5;396,5;405;92097822;92097822;92097822;0;3
SMAL;27.05.2022;Распадская;RASP;1;341,55;341,55;341,55;341,55;;341,2;341,55;1;;;;0;0;0;0;3
TQBR;27.05.2022;Распадская;RASP;3397;83937926;344,95;334,5;349,45;336,95;341,2;336,95;245990;341,2;341,2;336,95;83937926;83937926;83937926;0;3
TQBR;27.05.2022;Raven;RAVN;0;0;;;;23,05;;;0;;25,55;23,05;0;503635;0;0;3
SMAL;27.05.2022;РБК ао;RBCM;2;82,37;2,486;2,486;2,5;;2,646;2,5;33;;;;0;0;0;0;3
TQBR;27.05.2022;РБК ао;RBCM;90;95226,4;2,626;2,622;2,66;2,65;2,646;2,65;36000;;2,636;2,65;0;500189,8;0;0;3
TQTF;27.05.2022;RCHY ETF;RCHY;30;214823,9;95,75;95,7;97,5;97,15;96,1;97,15;2235;;95,75;97,15;0;699776,85;0;166507,35;3
TQTD;27.05.2022;RCMB ETF;RCMB;0;0;;;;9,89;;;0;;893,5;9,89;0;543391,03;0;0;3
TQTE;27.05.2022;RCMB ETF;RCMB;0;0;;;;9,52;;;0;;893,5;9,52;0;543391,03;0;0;3
TQTF;27.05.2022;RCMB ETF;RCMB;0;0;;;;613,5;;;0;;893,5;613,5;0;543391,03;0;0;3
TQTF;27.05.2022;RCMM ETF;RCMM;30;1187707,37;108,0995;108,0995;108,1016;108,1008;108,1012;108,1016;10987;108,1012;108,1012;108,1008;1187707,37;1187707,37;1187707,37;614186,21;3
TQTF;27.05.2022;RCMX ETF;RCMX;48;162174,6;860;860;912,4;903,2;906;903,2;179;;895;903,2;0;501188,6;0;1148817,99;3
TQTD;27.05.2022;RCUS ETF;RCUS;0;0;;;;1,353;1,352;;0;83,88;83,88;1,353;1239447,92;1239447,92;1239447,92;2141,73;3
TQTF;27.05.2022;RCUS ETF;RCUS;132;1239447,92;79,1;79,1;108,9;83,96;83,88;83,82;14778;83,88;83,88;83,96;1239447,92;1239447,92;1239447,92;132893,03;3
TQBR;27.05.2022;РДБанк ао;RDRB;8;21660;154;154;156;154;154;154;140;;156;154;0;504600;0;0;3
TQBR;27.05.2022;Ренессанс;RENI;477;2447003,4;39,27;38,7;39,84;38,93;39,28;38,93;62300;39,28;39,28;38,93;2447003,4;2447003,4;2447003,4;0;3
TQBR;27.05.2022;РГС СК ао;RGSS;144;329270;0,1302;0,1296;0,1312;0,1312;0,1304;0,131;2524000;;0,1304;0,1312;0;500183;0;0;3
TQBR;27.05.2022;ЭнергияРКК;RKKE;98;800200;6260;6180;6460;6250;6300;6250;127;6300;6300;6250;800200;800200;800200;0;3
TQBR;27.05.2022;РуссНфт ао;RNFT;2042;13873608,4;92,6;91,6;93;92,4;92,4;92,4;150148;92,4;92,4;92,4;13873608,4;13873608,4;13873608,4;0;3
TQBR;27.05.2022;Русолово;ROLO;298;1371737,5;7,77;7,5;7,77;7,54;7,58;7,54;181000;7,58;7,58;7,54;1371737,5;1371737,5;1371737,5;0;3
TQBR;27.05.2022;Росбанк ао;ROSB;158;784268;108;101,6;108;102,8;104,4;103;7510;104,4;104,4;102,8;784268;784268;784268;0;3
TQBR;27.05.2022;Роснефть;ROSN;57708;2444352150,05;393,9;385,15;408,3;401,5;399,6;401,5;6117847;399,55;399,55;401,5;2444352150,05;2444352150,05;2444352150,05;0;3
TQBR;27.05.2022;РОСИНТЕРао;ROST;24;66804;45,8;45,2;45,8;45,6;45,4;45,6;1470;;45,6;45,6;0;504418;0;0;3
TQTE;27.05.2022;RQIE ETF;RQIE;8;11311,96;9,61;9,61;9,76;9,72;9,62;9,72;1176;620,1;620,1;9,72;732338,99;732338,99;732338,99;14650,31;3
TQTF;27.05.2022;RQIE ETF;RQIE;2;3405,34;678,84;678,84;684,41;626,35;620,1;684,41;5;620,1;620,1;626,35;732338,99;732338,99;732338,99;944054,56;3
TQTD;27.05.2022;RQIU ETF;RQIU;6;1064,9;8,95;8,82;8,95;8,94;9,41;8,94;119;;510;8,94;0;994827,52;0;23516,61;3
TQTF;27.05.2022;RQIU ETF;RQIU;8;142419;592,5;592,5;598,5;554,5;584;598;238;;510;554,5;0;994827,52;0;1459194,1;3
SMAL;27.05.2022;Россети ао;RSTI;13;297,07;0,7424;0,6751;0,7424;;0,6955;0,7246;436;;;;0;0;0;0;3
TQBR;27.05.2022;Россети ао;RSTI;4442;47021526;0,6998;0,681;0,7055;0,6929;0,6955;0,6929;67606000;0,6955;0,6955;0,6929;47021526;47021526;47021526;0;3
SMAL;27.05.2022;Россети ап;RSTIP;4;119,54;1,599;1,547;1,599;;1,43;1,547;77;;;;0;0;0;0;3
